Text,Summary
"JPMorgan Chase has created an internal tool to make sure its ads don't end up next to unsavory content on YouTube.

The company's proprietary algorithm plugs into YouTube's API to select ""safe"" channels for it to advertise on.

From more than 5 million channels the brand has winnowed the list down to 3,000 YouTube channels that its ads appear on.

""The model that Google has built to monetize YouTube may work for it, but it doesn't work for us,"" said Aaron Smolick, executive director of paid-media analytics and optimization at JPMorgan Chase.



When some brands' ads ended up next to troubling videos on YouTube last March, JPMorgan Chase responded by pulling its ads from the platform.

Dissatisfied with YouTube's slow response, the bank decided to take matters into its own hands and create an internal tool to make sure that its ads don't end up next to unsavory content on YouTube, only going back to YouTube after testing the tool.

The company developed its own proprietary algorithm in-house, and it plugs into YouTube's application programming interface (API) to select ""safe"" channels for its ads to appear on at scale. The algorithm was built by its internal programmatic and media-buying teams.

""When news broke about ads finding their way next to horrific pieces of content, we paused our efforts and pulled our ads from YouTube,"" Jake Davidow, the executive director of media and channel strategy at JPMorgan Chase, told Business Insider. ""We wanted to figure out a scalable solution and make sure we got it right.""

The technology consists of 17 layers or filters, which allow the bank to separate what it deems as good or safe YouTube channels from the bad or unsafe ones. One of the filters, for example, looks at the total video count on a channel, which automatically sifts out channels with one-off viral videos. The bank also looks at channels' subscriber counts, the general topics channels focus on, language, and even the comments on different channels' videos.

""The model that Google has built to monetize YouTube may work for it, but it doesn't work for us,"" said Aaron Smolick, executive director of paid-media analytics and optimization at JPMorgan Chase. ""The attention of protecting a brand has to fall on the actual people within the brand itself.""

The move reflects an increasing skepticism among major marketers regarding digital advertising, with issues of ad fraud, transparency and brand safety coming to a head in 2017. With their ads ending up next to dicey videos or being viewed by bots instead of humans, many advertisers have begun taking charge themselves by bringing advertising in-house and slashing the number of sites and channels they advertise on.

YouTube in particular has been a conundrum for advertisers. The platform came under fire in 2017 for a spate of incidents where ads ended up next to questionable videos, and brands were not exactly happy with its tackling of the problem. But YouTube is too big for most global advertisers to turn away from, even if they don’t have full confidence in it. Users watch an average of 40 minutes a day on YouTube globally.

The bank started white-listing — or pre-approving sites that its ads run on — in March, culling the number from 400,000 down to 5,000, and about 10,000 at present.

It began working on the YouTube algorithm in August and rolled it out in October. From over 5 million channels, it says that it has winnowed the list down to 3,000 channels on YouTube that its ads appear on. The bank says the algorithm has a success rate of 99.9%. The brand also continues to conduct regular manual checks on its channels as well as develop the tool further to make sure that it is foolproof.

""The biggest lesson for us was that we realized that it wasn't a black-and-white conversation with good guys or bad guys, but a gradient,"" Smolick said. ""It isn't necessarily about brand safety, but rather brand appropriateness. That's the next evolution of the debate, with each brand deciding what's appropriate for them and what's not.""","US bank JPMorgan Chase has developed a solution that prevents its ads being placed near unsuitable content on YouTube. A proprietary algorithm with 17 layers of filters that plugs into YouTube's programming system enables JPMorgan to whitelist or pre-approve the channels on which its ads are placed. Launched in October amid dissatisfaction with YouTube's own filters, the in-house software has reduced the number of pre-approved sites from five million to 3,000, with a 99.9% success rate. Aaron Smolick, executive director of paid-media analytics and optimisation, said the problem facing companies wasn't brand safety, but brand appropriateness.
"
"Hong Kong’s Crystal Group makes clothes for many of the world’s clothing giants, including H&M, Gap, Fast Retailing (owner of Uniqlo), and L Brands (owner of Victoria’s Secret). It’s the world’s largest apparel maker by production volume, according to research firm Euromonitor, and attracted attention in October for having the biggest IPO on the Hong Kong stock exchange since 2015.

It’s the sort of company you might expect to be pouring R&D money into automation, as labor costs rise in China and the world prepares for a future of robots taking over more repetitive, manual tasks, such as stitching clothes. But that’s not the case, says Andrew Lo, CEO of the Crystal Group.

In an interview with the Financial Times (paywall), Lo says high-tech sewing robots are “interesting” and could change how some companies make clothes, but in the near-term they still can’t beat cheap human labor on cost. Crystal Group plans to increase its human staff in Bangladesh and Vietnam—garment hubs with some of the lowest wages in Asia—by 10% annually in the years ahead. Currently about two-thirds of its sales are made from clothes produced in Bangladesh, Vietnam, Cambodia, and Sri Lanka, which have all become more attractive to garment manufacturers as producing in China, still the global leader in clothing production, gets more expensive.

Experts are cautiously watching how automation might affect the garment industry, which is a lifeline to millions of less-skilled workers in Asia and elsewhere, even as many of the jobs can be exploitative and dangerous. The International Labor Organization warned in 2016 that robots could replace the majority of textile, clothing, and footwear workers in Indonesia, Vietnam, and Cambodia in the coming decades. These workers could move into better jobs, but only if governments and employers start training them for those more skilled roles sooner than later.

For now, at least, Crystal Group will not be replacing humans with machines. One reason is that while robots in use in other industries can work easily with stiff materials, such as sheets of metal or plastic, they can’t yet work with soft, flexible fabrics that stretch and distort during sewing. “The handling of soft materials is really hard for robots,” Lo said.

A few companies believe they’ve solved the issue. Sewbo treats fabrics so that they become stiff and rigid for stitching, but return to normal when rinsed in hot water. SoftWear Automation, meanwhile, created a robotic table that uses machine vision to adjust on the spot to stretching and distortion in the fabric as it sews. SoftWear says one of these sewbots can make as many t-shirts per hour as about 17 humans working in a conventional set-up.

SoftWear Automation SoftWear Automation’s ultra-fast sewbot.

But Palaniswamy Rajan, SoftWear’s chief executive, admitted to the Financial Times that, when it comes to price, his sewbots can’t beat workers in Bangladesh. The original aim of SoftWear’s technology was to make clothes more cheaply in the US, where human wages are much higher. Rajan says robots could still be the best option for producing locally in the US when you factor in shipping costs, import duties, and the advantage of short lead times.

For now, though, most brands will likely keep their production in Asia, where it will be done by human hands.","The CEO of Hong Kong-based clothing manufacturer Crystal Group has said cheap human labour is preferable to using robots. Andrew Lo told the Financial Times the company plans to increase its workforce in Bangladesh and Vietnam by 10% in the coming years. The two countries, along with Cambodia and Sri Lanka, account for two-thirds of the output from Crystal, which makes clothes for brands including H&M and Gap. Low wages mean there is currently no cost advantage to increased automation, according to Lo, particularly given the technical challenges of using robots to work on soft materials.
"
"Increases in minimum wage levels risk raising the pace of mechanisation in the workplace, according to the Institute for Fiscal Studies (IFS).

A report for the economic think tank urges ""extremely careful"" monitoring of wage rates over the coming years as statutory pay goes up and employers look to cut costs.

The National Living Wage, which applies to workers aged 25 and over, is set to rise to £7.83 per hour from April from a current rate of £7.50.

Current ambitions will see it hit 60% of median wages in 2020 - around £8.56 if forecasts prove accurate.

Please use Chrome browser for a more accessible video player Could robots replace human workers?

The IFS said those set to be brought within the minimum wage net in 2020 are more than twice as likely to be in the 10% most ""routine"" occupations as those who were directly affected by the minimum wage in 2015.

Advertisement

It said that leaves roles such as retail cashiers and receptionists at the mercy of potential automation. However, the report admitted the future was ""uncertain"" and that the loss of some jobs to automation could open other opportunities.

The report was released after a separate study in the summer warned that 15 million UK jobs ""could disappear due to technological disruption"".

IFS research economist Agnes Norris Keiller, who wrote the study, said: ""The fact that there seemed to be a negligible employment impact of a minimum at £6.70 per hour - the 2015 rate - does not mean that the same will be true of the rate of over £8.50 per hour that is set to apply in 2020.

""Beyond some point, a higher minimum must start affecting employment, and we do not know where that point is.""

She added: ""Meanwhile even higher rates, as proposed for example by the Labour Party, would bring even more employees in more automatable jobs into the minimum wage net.""

Shadow business secretary Rebecca Long Bailey said: ""Technological change, if harnessed effectively, could bring about immense benefits - transforming jobs and workplaces and driving up productivity and living standards.

""All workers should be paid a full and fair wage, which is why Labour has pledged to introduce a Real Living Wage of at least £10 an hour by 2020, as well as support for smaller businesses to pay it.

""Labour will invest in our country's future, new technologies, our businesses, our infrastructure and people. Higher wages, good jobs, greater investment in skills and technology to boost productivity and high employment all goes

together. They are complements, not trade-offs.""

A Government spokesman responded: ""The National Living Wage is creating a stronger economy and a fairer society, having delivered the fastest pay rise for the lowest earners in 20 years.

""But we also want to create highly-skilled, well-paid jobs for the future, backing innovation and supporting the development of new skills through our Industrial Strategy.

""That's why the Government is working with industry to ensure the benefits of new technologies are felt across different sectors and regions.""","The UK Institute for Fiscal Studies has warned that a higher National Living Wage brings with it the possibility of more jobs being automated, as employers look to keep costs down. The current £7.50 ($10.18) hourly rate is set to rise to £7.83 in April and could rise to £8.56 by 2020. IFS research economist Agnes Norris Keiller said there was a ""negligible impact on employment with the 2015 hourly rate of £6.70 and added: ""beyond some point, a higher minimum must start affecting employment, and we do not know where that point is"".
"
"MUMBAI: About 250 companies, including some of the top staterun banks , have bought cyber insurance cover, which is 50% more than what was sold in the past year. With rising attacks, insurers expect robust future demand for cyber risk insurance in India.Today, cyber risk is the most discussed risk topic-area in board rooms. Marsh India, a Mumbai-based insurance broking firm with a large share in the cyber segment, saw a 50% increase in companies buying cyber security cover in 2017 compared with 2016.Cyber liability insurance has been around in the international markets for more than a decade. However, Indian insurers have started writing this business for only three years now. It covers losses arising from a cyber attack or incident of data breach. Mostly banks and ecommerce companies have been buying large covers.The size of cyber insurance premium is Rs 200 crore. It is expected to grow to Rs 400 crore in the next couple of years. There is huge demand for cyber insurance policies after the telecom revolution and various initiatives have pushed increasing digitisation of the economy. “Cyber insurance is going through a similar phase of active dialogue which we saw for Directors’ and Officers’ liability insurance in India 15 years ago,” said Sanjay Kedia, country head, Marsh India.“One major difference though is that the cyber risk incident is on the rise at a much faster pace, and the nature of risk is far more dynamic and possibly explosive in many situations.” In 2017, public sector lender Union Bank of India was hacked and a whopping $171 million was debited from the bank’s account through Society for Worldwide Interbank Financial Telecommunication or SWIFT payments without the bank’s authorisation.The money was retrieved after the bank acted with the help of government agencies. In 2016, card data of 3.2 million customers was stolen from a network of Yes Bank ATMs managed by Hitachi Payment Services. Banks in India had to reissue cards and faced a combined loss of more than $2 million after hackers allegedly penetrated the system that carried out the processing of ATM transactions. There have been cases of mobile phone applications of banks being hacked by cyber-criminals. The pilferage of personal information and money in digital wallets has cost banks crores of rupees.","Demand for cyber insurance among Indian companies has spiked by roughly 50%, with around 250 top companies opting for coverage. Indian underwriters reportedly began offering such policies only three years ago. Increased popularity of this type of insurance comes following a 2017 hack on public-sector lender Union Bank of India. The attack resulted in $171m being debited from the bank's account without authorisation. 
"
"GOLMUD, China -- The world is on the brink of an electric vehicle revolution. The widespread use of electric cars will depend on the availability of lithium, which is crucial for electric vehicle batteries. China is the world's second-richest country in lithium reserves, after Chile.

Countries are now scrambling to secure supplies of the valuable metal, but where is it found? I visited a remote area of China, about 3,000 meters above sea level, that is one of the world's largest lithium-producing areas and which the Chinese government considers a strategic region. ""Huge amounts of capital are rapidly flowing into the town,"" a local resident said.

In late November, I took a full day to travel from Guangzhou, Guangdong Province, in southern China, to Golmud in the country's inland province of Qinghai. The air is thin in the area, located high in the mountains between the Tibet Autonomous Region and the Xinjiang Uighur Autonomous Region, and I could walk only a little way before I was short of breath.

""This airport was completed only a little over a month ago. It's brand-new,"" said an official. I assumed it had been built in anticipation of rapidly growing lithium demand. I got into the four-wheel-drive Land Cruiser that had come to pick me up, and, soon after leaving the airport, I saw a vast expanse of salt marsh extending as far as the eye could see. ""The elevation here is high, but in ancient times all this area was under the sea. Crustal movements lifted it up,"" the driver, a local man, told me.

World of salt

While I marveled at the grand scale of the landscape, we traveled about an hour and a half to Chaerhan Salt Lake, which takes its name from a Mongolian word meaning ""world of salt."" At an elevation of nearly 3,000 meters, in the freezing cold and clear air, the vast lake sparkled in the sunlight. Surrounded by large volumes of dried salt, it looked like it was wearing snow makeup. The locals call the lake the ""mirror of the sky.""

The area centering on Chaerhan Salt Lake, is home to 83% of China's lithium deposits, found within several meters of salt sediment on the lake floor.

No living things inhabit the lake or its surroundings, so silence reigned. However, soon 10-ton trucks loaded with heaps of salt recovered from the lake began rumbling by, and the lithium-producing area appeared to suddenly come to life.

After traveling a little farther along a bumpy road built of pressed salt, I spoke to a man named Li Jingwei, 47. He said he had worked for a plant of a state-owned company by the lake since he was 16, and called himself an experienced old hand. ""The salt lake provides lots of precious resources. Attention is now on lithium, which is used in electric vehicles,"" he said. ""Small developers have been driven out, and over the past three years, state-owned enterprises have come in and investment has become active. This is such a remote place, but many dignitaries come here.""

Lithium recovered from Chaerhan Salt Lake is used to make electric vehicle batteries. The area around the lake appeared to have come to life. (Photo by Yu Nakamura)

I wondered which dignitaries visited such a remote place, and was surprised to see the photographs on a wall of the plant where Li was working.

Electric car maker moves in

The photos showed Wen Jiabao, Zhang Dejiang, Li Changchun, Zhao Leji, Li Keqiang and other high-level dignitaries. They even included one that showed President Xi Jinping encouraging the employees during his visit in August last year. ""Jiang Zemin also came, though there is no photograph of him here. This is a front-line base for China's resources,"" Li said proudly.

The auto industry is already ramping up for what is expected to be a rapid shift from gasoline to electric vehicles, and as a result, lithium prices have already soared. On Shanghai's metals market, lithium carbonate is trading at around 170,000 yuan ($25,700) per ton, more than three times the level two years ago.

""The price of lithium has risen, and business is good. We expect even better times,"" said a factory worker of BYD, China's biggest electric vehicle manufacturer. BYD moved into the area a year ago, realizing that Chaerhan Salt Lake holds the key to electric vehicle growth, and has succeeded in securing a concession for recovering lithium. It jointly set up the factory with a local state-owned enterprise, and is hurriedly preparing to start production.

In China, the world's biggest automobile market, electric vehicles still account for only about 2% of new car sales. However, the country's electric car market is expected to grow rapidly and reach 5 million vehicles by 2025 -- comparable to Japan's entire market for new cars. Preparations are already underway in this remote area of China. A massive wave of business activity that will influence the world is about to spread from the quiet city of Golmud.","A remote salt lake in the Chinese inland province of Qinghai is home to 83% of the country's lithium deposit. The metal is crucial for the development of electric vehicle (EV) batteries and China is the second richest country in terms of reserves, after Chile. The majority of its lithium can be found within salt sediment on the floor of Chaerhan Salt Lake. Companies such as major Chinese EV maker BYD have begun setting up factories in the area after securing a concession for recovering lithium."
"Children’s snacking habits are setting them up for obesity and poor health, Public Health England has warned, calling on parents to take a tougher line on sweets and cakes and fizzy drinks between meals.

Children in England are eating on average at least three unhealthy high-calorie sugary snacks and drinks every day, says PHE, and about a third of children eat four or more. It is urging parents to draw the line at two and make sure they are not more than 100 calories each.

The diet of the average child can contain three times more sugar than recommended, says PHE. Half the equivalent of seven sugar cubes a day they consume comes from unhealthy snacks and drinks. Each year that includes almost 400 biscuits, more than 120 cakes, 100 sweets, 70 chocolate bars and 70 ice creams, washed down with more than 150 juice drink pouches and cans of fizzy drink.

The slogan of a new campaign under the Change4Life banner is: “Look for 100 calorie snacks, two a day max”.

That could lead to a significant change in diet. An ice-cream contains about 175 calories, a pack of crisps contains about 190 calories, a chocolate bar contains about 200 calories and a pastry contains about 270 calories, says PHE.

There will be a drive to encourage healthier snacking, with signposting at supermarkets and special offers on fruit and vegetables. Parents can sign up on the Change4Life website to get vouchers for money off snacks PHE identifies as healthier, such as malt loaf, lower sugar fromage frais, and drinks with no added sugar.

Other snack foods PHE says are healthier include fresh or tinned fruit salad, chopped vegetables and lower fat hummus, plain rice cakes, crackers, lower fat cheese, small low-fat, lower sugar yoghurt, sugar free jelly, crumpets and Scotch pancakes.

Dr Alison Tedstone, chief nutritionist at Public Health England, said: “The true extent of children’s snacking habits is greater than the odd biscuit or chocolate bar. Children are having unhealthy snacks throughout the day and parents have told us they’re concerned.

“To make it easier for busy families, we’ve developed a simple rule of thumb to help them move towards healthier snacking – look for 100 calorie snacks, two a day max.”

The campaign will include a new TV advert from Aardman Animations as well as leaflets in schools.

Justine Roberts, CEO and founder of Mumsnet, said: “The volume of sugar kids are getting from snacks and sugary drinks alone is pretty mindblowing, and it can often be difficult to distinguish which snacks are healthy and which aren’t.

A third of children are leaving primary school obese or overweight. Recent figures from the National Child Measurement Programme in schools show the number of obese children in reception year has risen for the second consecutive year (to 9.6%) and has shown no improvement in year 6 (20%).

A quarter of children (24.7%) suffer from tooth decay by the time they turn five. Tooth extraction is the most common cause of hospital admissions in children aged 5 to 9 years.","Public Health England (PHE) has called for parents to limit their children to two sugary snacks of no more than 100 calories each per day, as part of a new Change4Life campaign. At present, children in England are consuming a daily average of at least three high-calorie sweet snacks and drinks, with a third of children eating four or more. PHE said that children’s food intake can contain three times the recommended amount of sugar on average. The campaign will include money-off vouchers for healthier snacks, a TV advert by Aardman Animations and leaflets in schools.
"
"Diageo is starting the new year with a resolution not to advertise on Snapchat — at least not until it can be sure of the social network’s ability to keep its ads away from users under the legal drinking age.

The alcohol advertiser has stopped all advertising on Snapchat while it tries to understand how its ads may have inadvertently reached the social network’s youngest users. Diageo has not taken “sufficient” care to prevent its ads from reaching kids and teenagers, the Advertising Standards Authority concluded after an investigation, the results of which were announced on Jan. 3. The ASA banned Diageo from running a sponsored lens for its Captain Morgan rum brand ever again.

While the lens debuted last summer without sparking any complaints from the public, the ASA decided it needed to be investigated due to concerns it appealed to people under the legal drinking age. The regulator wanted to set a “precedence” in this space, revealed an ASA spokesman, who added Captain Morgan is the first branded Snapchat lens to be banned in the U.K.

The rationale behind the decision was simple enough. By adding a beard and a pirate hat to a user’s face, the lens broke strict alcohol advertising rules on targeting kids, specifically on how ads must not use real or fictitious characters who are likely to encourage kids and teenagers to drink.

The ruling relies on the assumption that a significant portion of Snapchatters claim to be over 18 when they are not.



Diageo, however, stressed it bought the lens, which typically cost between $500,000 (£368,000) and $1 million (£736 million) per day, last year based on assurances Snapchat had given it. At the time Diageo ran the campaign, Snapchat had not launched the interest-based targeting it has since claimed allow brands to supplement age with behavioral data to infer the ages of potential audiences. Those updates are currently being discussed between the platform and the alcohol advertiser.

Captain Morgan took “all reasonable steps to ensure the content we put on Snapchat was not directed at under 18s,” said a spokeswoman for the brand. Diageo has now stopped all advertising on Snapchat globally, the spokeswoman added.

Any future investigations could stunt Snapchat’s plans to win over more alcohol advertisers. The social network has been trying to convince alcohol brands they have nothing to fear about marketing on the teen-friendly app but announcements like the ASA’s ruling threaten to undermine those efforts. Snapchat may have age-gating restrictions not to dissimilar to rivals Facebook and Instagram, and yet its status as a kid-friendly app potentially leave it open to greater scrutiny.

For example, Instagram does not ask for age. Instead, the social network pulls the age from a person’s Facebook profile if they have connected accounts. If not, Instagram prompts users for their age but does not use additional signals to determine whether the figure given is true, making it potentially less secure than Snapchat.

The issue with age verification on social media platforms is that if people want to circumnavigate it, they can and will, said Norm Johnston, chief digital officer at Mindshare Worldwide. “Brands that operate with age restrictions around advertising, whether that is alcohol, gambling or something else, always have the potential to run into this kind of trouble,” added Johnston.","Drinks company Diageo has withdrawn all its advertising from Snapchat, following a ruling by the UK Advertising Standards Authority that it did not do enough to ensure a campaign for Captain Morgan's rum, using a pirate lens, did not reach users below the legal drinking age. The Captain Morgan lens has become the first Snapchat lens to be banned in the UK. Diageo and Snapchat are said to be discussing updates to interest-based targeting that allow brands to infer user age, which were only applied by the social media site after the campaign.
"
"Public sector organisations have quadrupled the amount of money they spend on insuring against terror attacks over the past year, in a bid to protect against disruption to their services.

Around £56m of contract awards for insurance services that include terror cover were issued in 2017, up from £14m the previous year, according to data company Tussell, which tracks public contracts.

Typically, terrorism cover will insure an organisation against damage to its property in the event of a terror attack.

One of the most recent contracts awarded was to Fidelis Underwriting to insure Southwark Council’s headquarters building at 160 Tooley Street, which is close to the site of the London Bridge attack in June. The contract, worth £34,000, means the insurer would pay out for damage to the building in the event of another attack.

There have been moves from the insurance industry to try to broaden coverage, in the wake of attacks this year. Current rules were established during the Nineties, when the major threat was from the IRA.

More recent attacks have been less damaging to physical assets but have resulted in major business disruption. Neil Coyle, MP for Bermondsey and Old Southwark, hit out at insurers in the wake of the Borough Market attack after traders struggled to get payouts, suggesting losses were around £1.4m.","The UK's public sector has increased its spending on insurance against terrorist attacks four-fold over the past 12 months. Roughly £56m ($76m) of contracts included terrorism coverage were underwritten in 2017, up from £14m in 2016. Recent attacks are said to have caused less physical damage than previous incidents. Business interruption from these attacks, however, has been notable, with insurers criticised for failing to get payouts to businesses impacted by last year's attack at Borough Market, losses from which are estimated to have been £1.4m. 
"
"A Kyushu University research team realized continuous electrochemical synthesis of an alcoholic compound from a carboxylic acid using a polymer electrolyte alcohol electrosynthesis cell, which enables direct power charge into alcoholic compound. Credit: Masaaki Sadakiyo / International Institute for Carbon-Neutral Energy Research, Kyushu University

Interest in renewable energy continues to grow. Many renewables, though, can be frustratingly intermittent. When the sun stis obscured by clouds, or the wind stops blowing, the power fluctuates. The fluctuating supply can be partly smoothed out by energy storage during peak production times. However, storing electricity is not without its challenges.

Recently, a team at Kyushu University created a device to store energy in chemical form through continuous electrolysis. The researchers noted that glycolic acid (GC) has a much greater energy capacity than hydrogen, one of the more popular energy storage chemicals. GC can be produced by four-electron reduction of oxalic acid (OX), a widely available carboxylic acid. As described in their publication in Scientific Reports, the team devised an electrolytic cell based on a novel membrane-electrode assembly. Sandwiched between two electrodes are an iridium oxide-based anode and a titanium dioxide (TiO2)-coated titanium (Ti) cathode, linked by a polymer membrane.

""Flow-type systems are very important for energy storage with liquid-phase reaction,"" says lead author Masaaki Sadakiyo. ""Most electrolyzers producing alcohols operate a batch process, which is not suitable for this purpose. In our device, by using a solid polymer electrolyte in direct contact with the electrodes, we can run the reaction as a continuous flow without addition of impurities (e.g. electrolytes). The OX solution can effectively be thought of as a flowable electron pool.""

Another key consideration is the cathode design. The cathodic reaction is catalyzed by anatase TiO2. To ensure a solid connection between catalyst and cathode, the team ""grew"" TiO2 directly on Ti in the form of a mesh or felt. Electron microscope images show the TiO2 as a wispy fuzz, clinging to the outside of the Ti rods like a coating of fresh snow. In fact, its job is to catalyze the electro-reduction of OX to GC. Meanwhile, at the anode, water is oxidized to oxygen.

The team found that the reaction accelerated at higher temperatures. However, turning the heat up too high encouraged an unwanted by-process—the conversion of water to hydrogen. The ideal balance between these two effects was at 60°C. At this temperature, the device could be further optimized by slowing the flow of reactants, while increasing the amount of surface area available for the reaction.

Interestingly, even the texture of the fuzzy TiO2 catalyst made a major difference. When TiO2 was prepared as a ""felt,"" by growing it on thinner and more densely packed Ti rods, the reaction occurred faster than on the mesh—probably because of the greater surface area. The felt also discouraged hydrogen production, by blanketing the Ti surface more snugly than the mesh, preventing the exposure of bare Ti.

""In the right conditions, our cell converts nearly 100 percent of OX, which we find very encouraging,"" co-author Miho Yamauchi says. ""We calculate that the maximum volumetric energy capacity of the GC solution is around 50 times that of hydrogen gas. To be clear, the energy efficiency, as opposed to capacity, still lags behind other technologies. However, this is a promising first step to a new method for storing excess current.""

Explore further Self-healing catalyst films for hydrogen production

More information: Masaaki Sadakiyo et al, Electrochemical Production of Glycolic Acid from Oxalic Acid Using a Polymer Electrolyte Alcohol Electrosynthesis Cell Containing a Porous TiO2 Catalyst, Scientific Reports (2017). Journal information: Scientific Reports Masaaki Sadakiyo et al, Electrochemical Production of Glycolic Acid from Oxalic Acid Using a Polymer Electrolyte Alcohol Electrosynthesis Cell Containing a Porous TiO2 Catalyst,(2017). DOI: 10.1038/s41598-017-17036-3

Provided by Kyushu University, I2CNER","Researchers at Kyushu University have created a device to store chemical energy through continuous electrolysis using glycolic acid, which they say has around 50 times the energy storage capacity of hydrogen. The team made an electrolytic cell using a new membrane-electrode assembly using an iridium oxide-based anode and a titanium dioxide-coated titanium cathode. The ideal operating temperature for the reaction is 60C, they said. ""The energy efficiency, as opposed to capacity, still lags behind other technologies"", said study co-author, Miho Yamauchi. ""However, this is a promising first step."""
"Sarah Wallace (L), NASA microbiologist and Genes in Space-3 principal investigator, and Sarah Stahl (R), microbiologist, are seen in their Johnson Space Center lab with the in-flight sample from the Genes in Space-3 investigation. Credit: Rachel Barry

Being able to identify microbes in real time aboard the International Space Station, without having to send them back to Earth for identification first, would be revolutionary for the world of microbiology and space exploration. The Genes in Space-3 team turned that possibility into a reality this year, when it completed the first-ever sample-to-sequence process entirely aboard the space station. Results from their investigation were published in Scientific Reports.

The ability to identify microbes in space could aid in the ability to diagnose and treat astronaut ailments in real time, as well as assisting in the identification of DNA-based life on other planets. It could also benefit other experiments aboard the orbiting laboratory. Identifying microbes involves isolating the DNA of samples, and then amplifying - or making many copies - of that DNA that can then be sequenced, or identified.

The investigation was broken into two parts: the collection of the microbial samples and amplification by Polymerase Chain Reaction (PCR), then sequencing and identification of the microbes. NASA astronaut Peggy Whitson conducted the experiment aboard the orbiting laboratory, with NASA microbiologist and the project's Principal Investigator Sarah Wallace and her team watching and guiding her from Houston.

As part of regular microbial monitoring, petri plates were touched to various surfaces of the space station. Working within the Microgravity Science Glovebox (MSG) about a week later, Whitson transferred cells from growing bacterial colonies on those plates into miniature test tubes, something that had never been done before in space.

Once the cells were successfully collected, it was time to isolate the DNA and prepare it for sequencing, enabling the identification of the unknown organisms - another first for space microbiology. An historic weather event, though, threatened the ground team's ability to guide the progress of the experiment.

""We started hearing the reports of Hurricane Harvey the week in between Peggy performing the first part of collecting the sample and gearing up for the actual sequencing,"" said Wallace.

When JSC became inaccessible due to dangerous road conditions and rising flood waters, the team at Marshall Space Flight Center's Payload Operations Integration Center in Huntsville, Alabama, who serve as ""Mission Control"" for all station research, worked to connect Wallace to Whitson using Wallace's personal cell phone.

With a hurricane wreaking havoc outside, Wallace and Whitson set out to make history. Wallace offered support to Whitson, a biochemist, as she used the MinION device to sequence the amplified DNA. The data were downlinked to the team in Houston for analysis and identification.

NASA astronaut Peggy Whitson performed the Genes in Space-3 investigation aboard the space station using the miniPCR and MinION, developed for previously flown investigations. Credit: NASA

""Once we actually got the data on the ground we were able to turn it around and start analyzing it,"" said Aaron Burton, NASA biochemist and the project's co-investigator. ""You get all these squiggle plots and you have to turn that into As, Gs, Cs and Ts.""

Those As, Gs, Cs and Ts are Adenine, Guanine, Cytosine and Thymine - the four bases that make up each strand of DNA and can tell you what organism the strand of DNA came from.

""Right away, we saw one microorganism pop up, and then a second one, and they were things that we find all the time on the space station,"" said Wallace. ""The validation of these results would be when we got the sample back to test on Earth.""

Soon after, the samples returned to Earth, along with Whitson, aboard the Soyuz spacecraft. Biochemical and sequencing tests were completed in ground labs to confirm the findings from the space station. They ran tests multiple times to confirm accuracy. Each time, the results were exactly the same on the ground as in orbit.

The Genes in Space-3 team worked throughout Hurricane Harvey to ensure operations continued on the space station. Pictured are Aaron Burton, Kristen John, Sarah Stahl and Sarah Wallace as they watch NASA astronaut Peggy Whitson work within the Microgravity Science Glovebox (MSG) during part one of the investigation. Credit: Sarah Wallace

""We did it. Everything worked perfectly,"" said Sarah Stahl, microbiologist.

Developed in partnership by NASA's Johnson Space Center and Boeing, this National Lab sponsored investigation is managed by the Center for the Advancement of Science in Space.

Genes in Space-1 marked the first time the PCR was used in space to amplify DNA with the miniPCR thermal cycler, followed shortly after by Biomolecule Sequencer, which used the MinION device to sequence DNA. Genes in Space-3 married these two investigations to create a full microbial identification process in microgravity.

""It was a natural collaboration to put these two pieces of technology together because individually, they're both great, but together they enable extremely powerful molecular biology applications,"" said Wallace.

Explore further Sequencing the station: Investigation aims to identify unknown microbes in space

More information: Sarah L. Castro-Wallace et al. Nanopore DNA Sequencing and Genome Assembly on the International Space Station, Scientific Reports (2017). Journal information: Scientific Reports Sarah L. Castro-Wallace et al. Nanopore DNA Sequencing and Genome Assembly on the International Space Station,(2017). DOI: 10.1038/s41598-017-18364-0","Scientists on the International Space Station (ISS) have successfully identified microbes in the first-ever sample-to-sequence process on board the ship. NASA astronaut Peggy Whitson worked with the Houston-based Genes in Space-3 team to collect microbial samples from around the ISS, before a MinION device was used to sequence the samples' DNA, enabling it to be identified. Back on Earth, the results were retested and proved to exactly match the ISS outcomes. Being able to identify microbes on the ISS would assist in diagnosing illnesses and infections among astronauts."
